Age,Employment_Type,Weighting,Education,Schooling_Training,Marital_Status,Employment_Area,Partnership,Ethnicity,Gender,Financial_Assets_Gains,Financial_Assets_Loses,Weekly_Working_Time,Country_Of_Birth,Income,Predicted_Label,Predicted_Prob
34,Private,226883,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,,<=50K,0.041304645674372906
26,Private,109564,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,,<=50K,0.0018261590099156943
26,Self-emp-inc,66872,12th,8,Married-civ-spouse,Sales,Husband,Other,Male,0,0,98,Other,,<=50K,0.3362491932904218
35,Local-gov,268292,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,,<=50K,0.3371473221521322
58,Federal-gov,139290,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,,<=50K,0.5577003139040747
32,Private,206541,11th,7,Divorced,Craft-repair,Own-child,White,Male,0,0,50,United-States,,<=50K,0.08167679535547824
23,Private,203139,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,,<=50K,0.004169525873150209
28,Self-emp-not-inc,294398,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,,<=50K,0.02810649413558075
20,Private,386864,10th,6,Never-married,Other-service,Other-relative,White,Male,0,0,35,Other,,<=50K,0.004524194108779012
17,Private,369909,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,,<=50K,0.0014241804746152487
56,Private,89922,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,45,United-States,,<=50K,0.39113606725616973
26,Private,176008,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,,<=50K,0.010542570975368284
43,State-gov,241506,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1506,0,36,United-States,,<=50K,0.12876288841273703
45,Self-emp-not-inc,174426,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,,<=50K,0.14935338738696005
34,Private,167497,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,50,United-States,,>50K,0.797934185908507
54,Private,292673,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Other,,<=50K,0.15447906697580072
51,Local-gov,134808,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,,<=50K,0.026183182559861365
58,Self-emp-not-inc,95763,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,,<=50K,0.30118743391193326
49,Private,83622,Assoc-acdm,12,Separated,Adm-clerical,Not-in-family,White,Female,2597,0,40,United-States,,<=50K,0.07123693154035818
21,Private,222490,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,,<=50K,0.003202423833245233
44,Private,29115,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.023917339334038258
26,Private,66638,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,,<=50K,0.0768800235828669
39,Private,53926,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,,<=50K,0.5848271909625959
19,Private,43739,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,,<=50K,0.003381672925528533
37,Private,104359,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,,<=50K,0.31699324057194156
49,Private,124604,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,32,United-States,,<=50K,0.039504004729157216
45,Private,114797,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,,<=50K,0.018114667639851194
60,Federal-gov,67320,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,,<=50K,0.013143864151693491
28,Federal-gov,53147,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,,<=50K,0.08067721727663468
23,Private,13769,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,30,United-States,,<=50K,0.11381695945369755
44,Private,202872,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,,<=50K,0.1684175467305997
19,State-gov,149528,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,12,United-States,,<=50K,0.002891008217011633
37,Private,132879,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,,<=50K,0.42549756280378886
41,Self-emp-not-inc,112362,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,38,United-States,,<=50K,0.24414080378166314
56,Federal-gov,156229,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,,>50K,0.8488327514154953
44,Private,131650,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,,>50K,0.6699444218642817
30,Private,154568,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,36,Other,,<=50K,0.2844236378914581
23,Private,132300,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.029101589272689767
44,Private,124747,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,3103,0,40,United-States,,<=50K,0.43112572730813137
38,Private,276559,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,70,United-States,,>50K,0.8318277838509635
32,Private,106014,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50,United-States,,>50K,0.7731467067881198
57,Self-emp-not-inc,135134,Masters,14,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States,,<=50K,0.21812587150064403
35,Private,86648,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,,>50K,0.9125516791471998
48,Self-emp-not-inc,107231,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,,>50K,0.8931553592623724
32,Local-gov,113838,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,99,United-States,,<=50K,0.41319876509706155
76,Federal-gov,25319,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States,,<=50K,0.3258492794593449
57,Local-gov,190561,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Female,0,0,30,United-States,,<=50K,0.021816527498401975
58,Private,150031,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.021286876997870158
51,Private,48343,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,,>50K,0.9429058238713814
50,Private,211116,10th,6,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,,<=50K,0.2873847117706283
38,Private,226311,HS-grad,9,Married-AF-spouse,Other-service,Wife,White,Female,0,0,25,United-States,,<=50K,0.10755943112103761
53,Private,283743,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,40,United-States,,<=50K,0.43325922538609263
59,Self-emp-not-inc,64102,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,,<=50K,0.1393575392957074
23,Private,234663,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,,<=50K,0.003334470561702314
44,Private,247880,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,8614,0,40,United-States,,>50K,0.7014270703001092
23,Private,615367,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.029101589272689767
23,Private,163090,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,,<=50K,0.003969089379604772
44,Private,192225,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,,>50K,0.6426477487801892
30,Private,370183,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,,<=50K,0.36290467749706645
28,Private,242482,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,,<=50K,0.19912200039448819
46,Private,169953,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.058105033928866956
34,Local-gov,144182,Preschool,1,Never-married,Adm-clerical,Own-child,Black,Female,0,0,25,United-States,,<=50K,0.008843750206717281
38,Private,125933,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,27828,0,45,United-States,,>50K,0.7860558695846918
26,Private,203777,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,37,United-States,,<=50K,0.00334250789671724
39,Private,210991,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,,<=50K,0.350713851035985
28,Private,472580,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,,<=50K,0.006757214124955007
33,State-gov,200289,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,19,Other,,<=50K,0.3889630115155592
43,Private,289669,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,2547,40,United-States,,<=50K,0.3093027432517363
30,Private,110622,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Other,,<=50K,0.18199920230889674
59,State-gov,139616,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,,>50K,0.7437703959456325
26,Private,39212,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,,<=50K,0.19126121271234622
28,Private,51961,Some-college,10,Never-married,Tech-support,Own-child,Black,Male,0,0,24,United-States,,<=50K,0.020700201792600684
48,Self-emp-not-inc,117849,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,,<=50K,0.05137213610575636
49,Private,50748,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,1506,0,35,United-States,,<=50K,0.09915309296850752
41,Self-emp-not-inc,170214,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2179,40,United-States,,<=50K,0.4140898468634465
20,Private,151790,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,,<=50K,0.0012694369094918884
49,Private,168211,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,,<=50K,0.3626191545469499
37,State-gov,117651,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,,<=50K,0.1511458061813064
18,Private,157131,12th,8,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,,<=50K,0.002235527706675808
61,Private,225970,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,,<=50K,0.38142711510444116
26,Private,177951,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,,<=50K,0.23012702358078685
66,Private,134130,Bachelors,13,Widowed,Other-service,Not-in-family,White,Male,0,0,12,United-States,,<=50K,0.1881431741760344
68,Private,191581,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,3273,0,40,United-States,,<=50K,0.2752886620557018
27,Local-gov,199172,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,40,United-States,,<=50K,0.2935398477666087
66,Self-emp-not-inc,262552,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,7,United-States,,<=50K,0.17661239307868357
28,Private,66434,10th,6,Never-married,Other-service,Unmarried,White,Female,0,0,15,United-States,,<=50K,0.01480413533737383
26,Private,77661,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.038319680709083266
25,Private,230856,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,,<=50K,0.0022518489385202956
46,Private,192835,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,,<=50K,0.40126170883709184
62,Private,181014,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,,<=50K,0.5964807175252775
35,Private,200445,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,1974,40,United-States,,<=50K,0.05396699660383089
26,Self-emp-not-inc,37918,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,,<=50K,0.012089839270716924
40,Private,111020,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.02245588378913511
31,Private,244665,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,Other,,<=50K,0.06766290434776928
52,Private,312477,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,,<=50K,0.0653030665912346
61,Self-emp-not-inc,243493,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,12,United-States,,<=50K,0.21249742263735738
39,State-gov,152023,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,,<=50K,0.2603949112159979
25,Private,104193,HS-grad,9,Never-married,Other-service,Own-child,White,Female,114,0,40,United-States,,<=50K,0.0018246970049240387
47,Private,170850,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States,,>50K,0.6259094469669362
33,Private,137088,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Other,,<=50K,0.3634912533052093
17,Private,340557,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,,<=50K,0.0012193517528801135
26,Private,298225,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,,<=50K,0.233928904753121
25,Private,114150,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,,<=50K,0.009857805999360139
39,Self-emp-not-inc,194668,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,,<=50K,0.2133080027302923
33,Private,188246,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,United-States,,>50K,0.9184845074599738
46,Federal-gov,330901,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,,<=50K,0.4403409793982456
27,Private,80165,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,,<=50K,0.01398878000732566
48,Private,83444,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,,>50K,0.8106419097172076
29,Self-emp-not-inc,85572,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,5,United-States,,<=50K,0.22188170605690336
40,Private,116632,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,,<=50K,0.06539509485713828
24,Private,139989,Bachelors,13,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,,<=50K,0.014196556684862313
55,Private,135803,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,1579,35,Other,,<=50K,0.5040762846125909
56,Private,75785,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,,<=50K,0.4404123146063045
25,Private,248612,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,,<=50K,0.012610953702406648
36,Private,28572,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,,<=50K,0.4038042812886914
26,Self-emp-not-inc,31143,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,,<=50K,0.30300235561602856
37,Private,216924,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,,<=50K,0.36037485178477063
36,Private,549174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,,<=50K,0.3429389204833886
23,Self-emp-not-inc,111296,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,50,Other,,<=50K,0.04935933638300334
25,Private,208881,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,,<=50K,0.4404336581576742
36,State-gov,243666,HS-grad,9,Divorced,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,,<=50K,0.018880571567879666
37,Self-emp-not-inc,327164,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,,<=50K,0.38735172611694785
39,Self-emp-inc,131288,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5178,0,48,United-States,,>50K,0.8542167949129184
35,Private,257416,Assoc-voc,11,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,,<=50K,0.02926609657911226
33,Private,215288,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,,<=50K,0.014606090850241435
31,Private,58582,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,46,United-States,,<=50K,0.05069317815015613
49,Private,199378,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,22,United-States,,<=50K,0.26665094976427944
34,Self-emp-not-inc,114185,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,,<=50K,0.24610170186430447
40,Private,137421,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,60,Other,,<=50K,0.3724262344035399
27,Private,216481,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,,<=50K,0.01708779506103011
50,Self-emp-not-inc,196504,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,23,United-States,,<=50K,0.5788097316050154
38,Private,357870,12th,8,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,50,United-States,,<=50K,0.05540157428475096
55,State-gov,256335,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Male,0,0,40,United-States,,<=50K,0.29630214127126503
49,Self-emp-not-inc,168191,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,70,Other,,<=50K,0.2911108303563397
40,Private,215596,Bachelors,13,Married-spouse-absent,Other-service,Not-in-family,Other,Male,0,0,40,Other,,<=50K,0.191776531134156
42,Private,184682,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,30,United-States,,<=50K,0.05580018488684149
51,Private,171914,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,,>50K,0.655359045188942
27,Private,288229,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,50,Other,,<=50K,0.03174137823091014
30,State-gov,144064,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,,<=50K,0.2837679345049051
70,Private,54849,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,,<=50K,0.5494977035659886
40,Private,141583,10th,6,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,,<=50K,0.014937234709564593
43,Self-emp-not-inc,180985,Bachelors,13,Separated,Craft-repair,Unmarried,White,Male,0,0,35,United-States,,<=50K,0.12448437892683563
24,Private,148709,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.00407305721157265
22,Private,174626,7th-8th,4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,,<=50K,0.0032089612371581956
38,Private,184801,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,,>50K,0.6202363098116678
52,Private,89054,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,,<=50K,0.359723081523299
32,Private,147284,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,,<=50K,0.40497644320281395
33,Private,169973,Assoc-voc,11,Separated,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.061237453760884054
21,Private,222993,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,,<=50K,0.0034410885309163284
27,Private,41099,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,,<=50K,0.037669691225292616
31,Private,33117,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,,<=50K,0.0759583386274855
29,Private,162551,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Other,,<=50K,0.31644974177845914
49,Private,122066,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,2603,40,Other,,<=50K,0.2973256913568126
61,Private,42938,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,7,United-States,,<=50K,0.13217990999587528
46,Private,389843,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Other,,<=50K,0.5404753364477112
37,Private,138940,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,,<=50K,0.21990628536244372
56,Federal-gov,141877,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,,<=50K,0.5627186933049709
37,Private,172722,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,,<=50K,0.3459654141052307
26,Self-emp-not-inc,118523,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,,<=50K,0.18534103148934603
31,Private,227886,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,,<=50K,0.006428317832239297
36,Private,80743,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,Other,,<=50K,0.3113239876959526
52,Private,199688,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,,<=50K,0.247540324407812
40,Private,225823,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,,<=50K,0.08378216143972476
21,Private,176486,HS-grad,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,0,0,60,United-States,,<=50K,0.10102926972988495
63,Private,175777,10th,6,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,,<=50K,0.030298092350578204
30,Private,295010,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,,<=50K,0.009253930895728782
30,Private,437825,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,Other,,<=50K,0.32299500180527224
50,Private,270194,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,,>50K,0.7145912907394774
41,Private,242089,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,,>50K,0.7626603002139208
39,Self-emp-inc,117555,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,,>50K,0.7725754882399086
23,Private,146499,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,48,United-States,,<=50K,0.03529229564111163
52,Private,222405,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,2377,40,United-States,,<=50K,0.521219691681577
17,Private,216595,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,,<=50K,0.0014189802536711837
46,Private,157991,Assoc-voc,11,Divorced,Tech-support,Unmarried,Black,Female,0,625,40,United-States,,<=50K,0.062008721055764375
26,Private,373553,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,42,United-States,,<=50K,0.2114404463955617
30,Private,194827,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,,<=50K,0.266127395611078
23,Private,60331,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,,<=50K,0.07216423609853703
21,State-gov,96483,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,12,United-States,,<=50K,0.002616139940036376
39,Private,211154,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,,<=50K,0.3720730115985323
37,Local-gov,247750,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,,<=50K,0.37003023680311037
40,Self-emp-not-inc,204235,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,,>50K,0.9030609419801913
38,Private,197113,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,20,United-States,,<=50K,0.009272589670413904
47,Private,178341,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4064,0,60,United-States,,>50K,0.6163452251885595
20,Private,293297,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,,<=50K,0.0014504156497494372
35,Private,35330,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,,<=50K,0.33737876101645176
62,State-gov,202056,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,14084,0,40,United-States,,>50K,0.7727396492070269
32,Private,61898,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,15,United-States,,<=50K,0.018125995170942818
42,Self-emp-inc,1097453,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,,>50K,0.658725325755241
32,Private,176992,10th,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,,<=50K,0.06823096931710389
27,Private,295289,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,30,United-States,,<=50K,0.0012522404065422087
53,Self-emp-inc,298215,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,,>50K,0.6254406897741185
28,Self-emp-not-inc,209934,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,25,Other,,<=50K,0.10358521613788131
26,Private,164938,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,,<=50K,0.19864402311761634
47,Private,423222,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,,>50K,0.687642667074661
23,Private,124259,Some-college,10,Never-married,Protective-serv,Own-child,Black,Female,0,0,40,United-States,,<=50K,0.001079668110880702
70,Self-emp-inc,232871,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,,<=50K,0.3742651065205683
41,State-gov,73199,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,,>50K,0.6131482286119971
43,State-gov,27661,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,,<=50K,0.2623339987539854
65,Private,461715,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,25,United-States,,<=50K,0.03593893684713701
40,Self-emp-not-inc,89413,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,United-States,,<=50K,0.34611073928671154
64,Self-emp-not-inc,31826,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,,<=50K,0.43495187692560916
40,Private,279679,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,,<=50K,0.09903005038893284
43,Private,221172,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,,<=50K,0.21988401417712874
50,Federal-gov,222020,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,,<=50K,0.43789276333032245
19,Private,181265,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,,<=50K,0.0011245406380509045
